key,en,fr,it,ja,ko,es,es_ES,pt_BR,pl,de,ru,uk
DIALOGUE_TESTING_ADDLLOYD_0,[@]Do you want to be my friend?,[@]Tu veux être mon ami ?,,,,,,,,,,
DIALOGUE_TESTING_ADDLLOYD_0-OPT_0,Yes,Oui,,,,,,,,,,
DIALOGUE_TESTING_ADDLLOYD_0-OPT_1,No,Non,,,,,,,,,,
DIALOGUE_TESTING_ADDLLOYD_1,[@]:(,[@]:(,,,,,,,,,,
DIALOGUE_TESTING_ADDLLOYD_2,[@]Yippie!,[@]Youpi !,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_0,[@]I can add party members.,[@]Je peux ajouter des compagnons.,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1,[@]Who do you want?,[@]Tu veux ajouter qui ?,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_0,ninten,ninten,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_1,lloyd,lloyd,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_2,ana,ana,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_3,teddy,teddy,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_4,pippi,pippi,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_1-OPT_5,all,tout le monde,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_2,[@]ok bitch,[@]ok connard,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_3,[@]added ninten,[@]ninten ajouté,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_4,[@]added lloyd,[@]lloyd ajouté,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_5,[@]added ana,[@]ana ajoutée,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_6,[@]added teddy,[@]teddy ajouté,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_7,[@]added pippi,[@]fifi ajoutée,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_8,[@]added all party members,[@]tous les compagnons ont été ajoutés,,,,,,,,,,
DIALOGUE_TESTING_ADDPARTY_SPEAKER_kirb,kirb,kirb,,,,,,,,,,
DIALOGUE_TESTING_BOBOO_0,[@]Lemme heal you!,[@]Laisse-moi te guérir !,,,,,,,,,,
DIALOGUE_TESTING_BOBOO_SPEAKER_Healer,Healer,Guérisseur,,,,,,,,,,
DIALOGUE_TESTING_DEBUGTUT_0,"[@]Hello! and welcome to the debug world[WAIT@]press c to open the menu, shift to run and press x to attack[WAIT@]press ` to open the debug menu to check the games info and to edit your party[WAIT@]for the commands menu: choosing OPTIONS will start a test battle[WAIT@]Press A and S to switch party leaders and status to check your stats[WAIT@]ight have fun while i do your mother","[@]Salut ! et bienvenue dans le monde de test[WAIT@]appuie sur c pour ouvrir le menu, sur maj pour courir et sur x pour attaquer[WAIT@]appuie sur ` pour ouvrir le menu de test pour voir les infos de jeu et modifier ton équipe[WAIT@]concernant le menu commandes : va sur OPTIONS pour démarrer un combat de test[WAIT@]Appuie sur A et S pour changer de chef d'équipe, et va dans statut pour voir tes statistiques[WAIT@]amuse-toi bien pendant que je vais voir ta mère",,,,,,,,,,
DIALOGUE_TESTING_GAY_THOUGHTS_0,[@]I like men!!!,[@]J'aime les hommes !!!,,,,,,,,,,
DIALOGUE_TESTING_GAY_THOUGHTS_1,"[@]Alright, sending us to a fruity place.","[@]Allez, c'est parti pour s'envoler vers un endroit chaud.",,,,,,,,,,
DIALOGUE_TESTING_GAY_THOUGHTS_4,[@]You're gay now.,[@]Tu es gay maintenant.,,,,,,,,,,
DIALOGUE_TESTING_GAY_THOUGHTS_SPEAKER_Kirby,Kirby,Kirby,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_0,[@]Hello World!,[@]Salut tout le monde !,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_1,[@]Whats your opinion on [tornado radius=3 freq=-4]special [rainbow]text[/rainbow] effects[/tornado]?,[@]Quelle est ton opinion sur [tornado radius=3 freq=-4]les [rainbow]animations[/rainbow] de texte[/tornado] ?,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_1-OPT_0,Yes,Oui,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_1-OPT_1,No,Non,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_2,"[@]I know right? Btw, next time you talk to me, I'll say something else.","[@]N'est-ce pas ? Au fait, la prochaine fois que tu me parleras, je dirai autre chose.",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_3,[@]Fuck you go get stuck in an infinite text loop,"[@]Je t'emmerde, va te paumer dans une boucle de texte infinie",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD_SPEAKER_Ben,Ben,Ben,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_0,"[@]This is my second dialog, pretty neat huh?","[@]Ça c'est ma deuxième réplique, pas mal hein ?",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_1,"[@]Here, take this Bread and 30 quids","[@]Tiens, prends ce Pain et 30 balles",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_2,"[@]Ay bruv, your inventory's full","[@]Hé mec, ton inventaire est plein",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_3,[@][ItemReceiver] got the Bread!,[@][ItemReceiver] obtient du Pain !,,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_4,"[@]Anyways, next time you talk to me, I'll talk like a weird sign","[@]Au fait, la prochaine fois que tu me parleras, je m'exprimerai comme une pancarte bizarre",,,,,,,,,,
DIALOGUE_TESTING_HELLOWORLD2_SPEAKER_Ben,Ben,Ben,,,,,,,,,,
DIALOGUE_TESTING_NAMES_0,[@]Hi guys Im Benichi,"[@]Salut les gars, c'est Benichi",,,,,,,,,,
DIALOGUE_TESTING_NAMES_1,[@]Ok now my name is Jeff,[@]Voilà et maintenant je m'appelle Jeff,,,,,,,,,,
DIALOGUE_TESTING_NAMES_2,[@]Ok now my name is really long for no reason,"[@]Voilà, et maintenant mon nom est très long pour aucune raison.",,,,,,,,,,
DIALOGUE_TESTING_NAMES_3,[@]Ok now I have no name,[@]Voilà et maintenant je n'ai plus de nom,,,,,,,,,,
DIALOGUE_TESTING_NAMES_4,"[@]Btw, restart this scene and I'll be gone forever","[@]Au fait, relance cette séquence et je serai parti pour toujours",,,,,,,,,,
DIALOGUE_TESTING_NAMES_SPEAKER_Jeff,Jeff,Jeff,,,,,,,,,,
DIALOGUE_TESTING_NAMES_SPEAKER_Nerd_Face_Emoji,Nerd Face Emoji,Emoji tête de geek,,,,,,,,,,
DIALOGUE_TESTING_NAMES_SPEAKER_Really_long_for_no_reason,Really long for no reason,Très long sans aucune raison,,,,,,,,,,
DIALOGUE_TESTING_NAMES_SPEAKER_Shy,Shy,Timide,,,,,,,,,,
DIALOGUE_TESTING_PLAYERNAME_0,"[@]Hey you! Yes, you, the person holding the controller.[WAIT@]What is your name?","[@]Hé, toi ! Oui, toi, la personne qui tiens la manette.[WAIT@]Quel est ton nom ?",,,,,,,,,,
DIALOGUE_TESTING_PLAYERNAME_2,"[@]Happy to meet you, [PlayerName]!","[@]Heureux de te rencontrer, [PlayerName] !",,,,,,,,,,
DIALOGUE_TESTING_PLAYERNAME_SPEAKER_Developer,Developer,Développeur,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_1,[@]come back once Lloyd is in your party,[@]reviens quand tu auras Lloyd dans ton équipe,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_2,[@]Do you want to ditch that nerd?,[@]Tu veux dégager ce gros geek ?,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_2-OPT_0,Yes,Oui,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_2-OPT_1,No,Non,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_3,[@]ok bye,[@]ok allez salut,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_4,[@]I can't blame you.,[@]Je te comprends.,,,,,,,,,,
DIALOGUE_TESTING_REMOVELLOYD_SPEAKER_kirb,kirb,kirb,,,,,,,,,,
DIALOGUE_TESTING_SKILLS_0,[@]I shall grant you power.,[@]Je vais t'octroyer des pouvoirs.,,,,,,,,,,
DIALOGUE_TESTING_SKILLS_0-OPT_0,Yes,Oui,,,,,,,,,,
DIALOGUE_TESTING_SKILLS_0-OPT_1,No,Non,,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_0,"[@]hello iam very shy, fuck you btw","[@]salut jsuis très timide, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_1,"[@]hello iam a responsible adult, fuck you btwr","[@]salut jsuis un adulte responsable, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_2,"[@]hello iam a stupid kid, fuck you btw","[@]salut jsuis juste un sale gamin, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_3,"[@]hello iam a useless robot, fuck you btw","[@]salut jsuis un robot inutile, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_4,"[@]hello iam mr saturn, Boing, fuck you btw","[@]salut jsuis m. saturne, boing, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_5,"[@]hello your moms aint sexy, fuck you btw","[@]salut ta maman est pas du tout sexy, d'ailleurs va te faire foutre",,,,,,,,,,
DIALOGUE_TESTING_SOUNDS_SPEAKER_Ben,Ben,Ben,,,,,,,,,,
